squareroot(var_tbvps),"sin(mul(recipr(absolute(cube(recipr(var_workingcapital)))), absolute(sin(square(square(var_assetturnover))))))",sin(var_invcapavg),"mul(var_taxexp, var_invcapavg)",absolute(var_roa),cube(var_liabilities),squareroot(square(var_ev)),absolute(var_ev),"absolute(sub(makelog(absolute(var_ncf)), div(cos(var_ncf), mul(var_equityavg, var_shareswa))))",cube(var_ev),cube(var_fcf),absolute(absolute(var_workingcapital)),sin(sin(var_opinc)),"sub(var_tbvps, var_shareswa)",absolute(var_debtc),"add(var_ebit, var_tbvps)","sub(var_assetsavg, absolute(var_opinc))","mul(var_assetsavg, var_payoutratio)","mul(var_debtusd, var_invcapavg)",sin(var_currentratio),var_assetsavg,var_assetturnover,var_currentratio,var_de,var_debtc,var_debtusd,var_ebit,var_equity,var_equityavg,var_ev,var_fcf,var_invcapavg,var_liabilities,var_ncf,var_opinc,var_payoutratio,var_roa,var_shareswa,var_taxexp,var_tbvps,var_workingcapital
0.006564385,0.000314093,152.3372,6.8235194e-17,1.1563316e-24,1.0753286e-12,1.0753286e-12,1.0753286e-12,8.6289436e+21,1.5477157e-14,6.265756e-05,0.99999976,4.3091146e-05,4.309107e-05,4.3091146e-05,4.309115e-05,2.7910654e-10,1.3064478e-08,1.8767607,0.0006535166,1.1111126e-12,1.7402574,0.13719232,0.0003031824,0.0,2.5463675e-11,3.0217428e-12,1.3431756e-12,1.5319512e-12,1.0753286e-12,5.041375e-13,1.7846641e-12,4.250956e-12,3.3285e-12,4.156972e-12,0.0,0.1365033,7.5648e-11,2.14638e-11,4.3091146e-05,2.815851e-12
0.011832931,0.0019673551,84.50991,8.945615e-15,3.8409087e-22,1.9598236e-11,1.9598236e-11,1.9598236e-11,6.042503e+20,5.046394e-13,0.0004563454,0.9999999,0.00014001827,0.00014001816,0.00014001827,0.0001400183,8.151117e-11,4.7521453e-08,0.52614295,0.00043358313,1.3063446e-11,0.4329212,0.071170814,0.00033939478,3.271169e-10,7.2397577e-10,2.3456733e-11,1.3575967e-11,1.5568541e-11,1.9598236e-11,4.2295067e-11,2.0906844e-11,4.8078527e-11,-4.3084918e-11,3.6796146e-11,0.0,0.09322176,1.0630048e-10,6.39324e-11,0.00014001827,-9.340422e-12
0.010657186,0.00059468584,93.833405,1.8111348e-16,1.8401646e-24,1.3565267e-12,1.3565267e-12,1.3565267e-12,8.5376427e+21,1.8402315e-13,0.00010277065,0.99999976,0.0001135756,0.00011357555,0.0001135756,0.00011357561,2.9972208e-10,4.300983e-08,1.1548145,0.0006692261,2.1431483e-12,0.978359,0.1909842,0.00037868906,4.1993894e-11,1.10465276e-10,9.982059e-12,1.9216195e-12,2.277027e-12,1.3565267e-12,3.8816853e-12,5.761596e-12,7.5959065e-12,-1.9382943e-11,1.629242e-11,0.0,0.17645547,5.1439155e-11,8.49859e-11,0.0001135756,7.447582e-12
0.0064378157,9.8155404e-05,155.3322,3.542253e-18,1.9028119e-27,4.362123e-14,4.362123e-14,4.362123e-14,6.207992e+22,2.6938694e-16,4.538337e-05,1.0,4.144547e-05,4.1445444e-05,4.144547e-05,4.144547e-05,1.0467759e-13,1.4768897e-09,1.4786353,4.7128604e-05,2.5637326e-13,1.4520005,0.4222434,3.5634526e-05,4.3549223e-14,1.390873e-14,8.2434256e-14,5.4362206e-13,6.7327036e-13,4.362123e-14,4.0176773e-13,6.5696754e-13,2.0174361e-13,1.0456363e-12,7.986729e-14,0.0,0.026634788,2.3925409e-11,-3.0018764e-13,4.144547e-05,1.5647016e-12
0.002010545,8.1560116e-05,497.3776,4.5777875e-20,2.9545532e-28,1.7188814e-14,1.7188814e-14,1.7188814e-14,7.331299e+24,6.8809327e-15,2.2482511e-06,0.999957,4.042291e-06,4.042284e-06,4.042291e-06,4.0422906e-06,7.970536e-07,1.6857169e-09,-1.4461708,0.009271634,1.0418843e-14,1.5602307,0.049562104,0.00041702026,7.117654e-14,1.8144472e-14,-3.7650623e-13,5.179239e-15,1.9651324e-14,1.7188814e-14,-2.5178508e-13,1.5662229e-14,2.2545113e-14,-9.943069e-13,-6.045226e-13,0.0,-3.0064015,6.9410836e-12,0.0,4.042291e-06,-2.5816788e-14
0.0069882064,4.535379e-05,143.09824,5.133125e-19,3.1809836e-29,5.640021e-15,5.640021e-15,5.640021e-15,3.7590984e+23,5.969005e-15,3.0013469e-05,0.99999976,4.883503e-05,4.883502e-05,4.883503e-05,4.883503e-05,3.169269e-10,8.277772e-10,0.48978323,0.0006817937,1.00027334e-13,0.363268,1.0767574,1.6950476e-05,0.0,0.0,2.435326e-13,2.3402133e-13,2.8947073e-13,5.640021e-15,1.815203e-13,1.3782644e-13,4.1457716e-14,7.964558e-12,8.098154e-14,0.0,0.12651524,9.189918e-12,1.4378736e-12,4.883503e-05,1.1062367e-12
0.007781676,0.000261431,128.50702,1.0438031e-15,1.200384e-22,1.0956204e-11,1.0956204e-11,1.0956204e-11,4.4816066e+20,2.7231329e-13,9.5265474e-05,0.9999929,6.055448e-05,6.0554223e-05,6.055448e-05,6.055453e-05,5.359494e-08,5.272104e-09,3.5788274,0.0037702797,3.7362054e-12,2.9329338,0.23162699,8.706381e-05,5.5836325e-13,1.525324e-12,4.8267404e-11,6.90197e-12,8.617253e-12,1.0956204e-11,2.9641886e-11,4.936504e-12,6.2650623e-12,4.1442535e-12,7.333306e-11,0.0111998785,0.64589363,2.5893898e-10,4.4717868e-10,6.055448e-05,2.3019971e-11
0.010701321,0.0006613989,93.44641,1.9838445e-16,2.5884814e-24,1.6088758e-12,1.6088758e-12,1.6088758e-12,9.544827e+21,1.1995998e-13,7.561642e-05,0.9999998,0.00011451827,0.00011451822,0.00011451827,0.000114518276,2.407551e-10,4.8572595e-08,1.0586412,0.0006220975,1.8976602e-12,0.9054911,0.17314553,0.00042414715,5.8113327e-11,1.2076914e-10,6.4370636e-12,1.7814121e-12,2.029084e-12,1.6088758e-12,7.372118e-12,3.9996474e-12,7.886773e-12,-5.0443044e-12,1.3882695e-11,0.0,0.15315002,5.1633545e-11,4.3749195e-11,0.00011451827,6.482365e-12
0.013361582,0.0007476233,74.84144,-1.765671e-18,4.4305898e-26,2.1048967e-13,2.1048967e-13,2.1048967e-13,1.4776199e+25,1.9387056e-11,-5.6209874e-06,0.999977,0.00017853186,0.00017853186,0.00017853186,0.00017853186,3.116982e-07,-6.2339603e-07,-3.8292835,0.006780183,1.4139937e-13,0.046078246,0.23879923,-0.0034917984,3.6285835e-12,2.179391e-12,-4.1742005e-12,-7.785415e-15,2.039791e-14,2.1048967e-13,-3.834118e-12,2.3737948e-13,2.8370944e-13,1.6799182e-12,-7.724622e-12,0.0,-3.8753617,3.3178107e-12,4.792912e-14,0.00017853186,7.6744335e-13
0.0041798716,0.0001300513,239.2418,1.2214302e-18,2.7294984e-27,5.2244603e-14,5.2244603e-14,5.2244603e-14,7.3891424e+23,2.9015145e-15,-4.325253e-06,1.0,1.7471326e-05,1.7471313e-05,1.7471326e-05,1.7471326e-05,9.752293e-12,3.123008e-09,1.230513,0.00021364968,6.062744e-14,1.0340815,0.1343418,0.00017875049,0.0,0.0,-2.2923915e-14,8.774506e-14,1.00922695e-13,5.2244603e-14,4.5274677e-14,4.1235485e-14,1.6377695e-13,7.857036e-13,-4.2625612e-14,0.0,0.19643156,1.3409641e-11,-3.9327105e-12,1.7471326e-05,1.6319339e-13
0.0047899475,0.00014843381,208.77055,2.856786e-17,1.5630785e-25,3.9535787e-13,3.9535787e-13,3.9535787e-13,2.5636554e+22,8.110678e-14,2.8156632e-05,1.0,2.2943597e-05,2.2943559e-05,2.2943597e-05,2.2943597e-05,1.5710324e-12,6.1075736e-09,0.09634718,0.00011625056,7.3306546e-13,0.3793418,0.15457124,0.00026619952,3.3595116e-13,4.4754013e-11,-6.2785096e-13,7.72358e-13,1.021075e-12,3.9535787e-13,4.4381567e-13,2.0814596e-12,2.1463259e-12,-2.9628617e-12,-1.5856757e-12,0.0,-0.28299463,3.82017e-11,1.5601761e-12,2.2943597e-05,4.380786e-13
0.014150238,0.0013516707,70.6702,7.2809835e-16,7.322518e-24,2.706015e-12,2.706015e-12,2.706015e-12,9.309825e+20,3.7690025e-12,0.00024337127,0.9999982,0.00020022922,0.00020022906,0.00020022922,0.00020022925,6.7329187e-09,2.8887415e-08,1.2486985,0.0018882849,3.596023e-12,0.5861581,0.1481346,0.00014427167,6.381999e-10,1.4633803e-10,3.3688562e-11,6.2698683e-12,6.448719e-12,2.706015e-12,2.9748135e-11,6.8811224e-12,9.445207e-12,6.8942616e-11,5.169512e-11,0.0,0.6625403,1.6656548e-10,9.1779216e-11,0.00020022922,1.3881878e-11
0.005824096,0.00018298082,171.70047,5.6610236e-17,2.39869e-24,1.5487704e-12,1.5487704e-12,1.5487704e-12,1.1425833e+23,8.7327106e-16,1.782557e-06,0.9999665,3.3920096e-05,3.392007e-05,3.3920096e-05,3.3920096e-05,5.482809e-07,5.723484e-09,1.9519393,0.008184576,1.8394331e-13,2.0285144,0.18537515,0.00016873429,0.0,0.0,1.0984794e-12,2.6398363e-13,3.3914204e-13,1.5487704e-12,9.723741e-13,-5.176835e-14,4.646839e-13,3.113024e-12,1.6983644e-12,0.0,-0.07657501,2.5806583e-11,2.9852273e-11,3.3920096e-05,1.0979293e-12
0.014057629,0.00063981314,71.13575,2.8447787e-17,1.6481258e-25,4.0597116e-13,4.0597116e-13,4.0597116e-13,4.781084e+21,6.48498e-12,5.8007154e-05,0.9998935,0.00019761692,0.00019761689,0.00019761692,0.00019761673,3.1084012e-06,2.202048e-07,-4.258574,0.014593639,3.768368e-12,0.10287236,0.30886662,0.0011143013,1.4562549e-11,1.12000936e-10,-1.964258e-10,4.641101e-13,8.836006e-12,4.0597116e-13,-1.3514797e-11,5.1902076e-12,5.3976927e-12,5.3291815e-11,-3.0757655e-10,0.0,-4.3614464,2.3671056e-11,1.6429597e-11,0.00019761692,6.5437464e-12
0.006283966,5.947156e-05,159.13516,3.821595e-17,2.2156265e-25,4.707044e-13,4.707044e-13,4.707044e-13,1.3627711e+22,7.2785355e-15,-5.4699916e-07,1.0,3.948823e-05,3.948818e-05,3.948823e-05,3.948823e-05,1.9849978e-15,9.583795e-10,0.66739726,1.2567629e-05,5.11278e-13,0.5175766,0.66398513,2.4270003e-05,8.243246e-14,2.3894484e-14,4.754997e-14,1.1537734e-12,1.4447662e-12,4.707044e-13,7.4825736e-13,1.6600885e-12,2.9332765e-13,5.5466493e-13,-9.9834115e-15,0.0,0.14982069,5.079015e-11,-3.892349e-12,3.948823e-05,3.7419915e-12
0.0049482747,0.00018686661,202.09065,1.0514945e-17,4.2454873e-26,2.060458e-13,2.060458e-13,2.060458e-13,3.1861008e+22,1.4074472e-14,4.8911355e-05,0.9999902,2.4485422e-05,2.448538e-05,2.4485422e-05,2.448542e-05,8.638974e-08,4.282455e-09,0.61430144,0.0044206483,4.2472357e-13,0.8240504,0.13103154,0.0001748981,0.0,2.944371e-12,-1.3174454e-12,5.9467145e-13,7.5351585e-13,2.060458e-13,-9.918015e-13,1.149266e-13,1.0851155e-12,6.0929738e-12,-2.2078567e-12,0.0,-0.20974895,4.1653174e-11,-1.0145838e-11,2.4485422e-05,6.7631713e-13
0.0070801983,0.0001007703,141.23898,4.3840473e-17,2.4739164e-25,4.973848e-13,4.973848e-13,4.973848e-13,1.748833e+23,2.5138393e-14,8.0887556e-05,0.9999982,5.0129205e-05,5.012919e-05,5.0129205e-05,5.0129205e-05,6.6993673e-09,1.7477075e-09,0.787867,0.0018851431,1.4630514e-13,0.5315072,0.4974601,3.486405e-05,0.0,0.0,7.2977204e-13,3.4600274e-13,4.0755038e-13,4.973848e-13,-1.0243125e-13,1.4921465e-13,1.2608396e-13,1.087047e-11,8.4088194e-13,0.0,0.25635982,1.4030411e-11,6.381664e-12,5.0129205e-05,1.3855064e-12
0.0039031378,0.00033743124,256.20413,4.163754e-19,4.3690738e-27,6.609897e-14,6.609897e-14,6.609897e-14,4.5753155e+25,4.899406e-12,4.231113e-06,0.99998754,1.5234485e-05,1.5234477e-05,1.5234485e-05,1.5234484e-05,1.2420283e-07,2.749287e-08,1.930577,0.004989328,5.123995e-14,3.0325913,0.04514841,0.0018046481,5.833285e-12,1.3375611e-12,-5.715124e-13,1.2282958e-14,3.139366e-15,6.609897e-14,-6.6955014e-13,-4.416882e-14,2.3133703e-13,0.0,-7.9816107e-13,0.0,-1.1020143,6.9620477e-12,0.0,1.5234485e-05,-2.8254824e-13
0.0036591107,9.7137854e-05,273.29044,2.0152128e-18,1.9979301e-26,1.4134816e-13,1.4134816e-13,1.4134816e-13,1.5942402e+23,1.6743705e-15,1.3661251e-05,0.9999998,1.3389092e-05,1.3389054e-05,1.3389092e-05,1.3389093e-05,2.0939454e-10,4.1341277e-09,3.7410123,0.00059382035,1.3065644e-13,3.5512395,0.13783598,0.00030876836,1.7231214e-12,4.4038996e-12,5.7790464e-13,1.4698934e-13,1.7026652e-13,1.4134816e-13,5.5979103e-15,3.749667e-13,4.7364814e-13,-1.3974296e-14,8.9165215e-13,0.0,0.18977286,3.6839774e-11,4.9288768e-12,1.3389092e-05,3.8239203e-13
0.005501024,0.00012015284,181.78435,3.3511155e-17,7.020003e-25,8.378546e-13,8.378546e-13,8.378546e-13,4.506405e+23,2.384159e-13,3.4520323e-05,0.9999675,3.0261264e-05,3.026125e-05,3.0261264e-05,3.0261263e-05,5.2341005e-07,2.9727372e-09,-0.8889447,0.008058904,7.564139e-14,0.43613595,0.25185642,9.8235716e-05,9.611936e-13,6.1590706e-13,-1.2121485e-12,1.5478497e-13,1.604374e-13,8.378546e-13,-1.1613411e-12,5.799689e-14,1.5878504e-13,1.7436119e-12,-2.0022662e-12,0.0,-1.3250806,1.3831337e-11,0.0,3.0261264e-05,6.20296e-13
0.00743142,7.479406e-05,134.56378,1.2594494e-14,1.5043124e-20,1.2265042e-10,1.2265042e-10,1.2265042e-10,5.612964e+19,3.4484132e-13,0.00010268137,0.99999887,5.5226006e-05,5.5225173e-05,5.5226006e-05,5.5226108e-05,3.323998e-09,1.3616126e-09,2.348289,0.0014924052,7.589107e-12,1.52594,0.73837423,2.465524e-05,2.0374815e-12,4.671907e-13,1.0208399e-10,2.397084e-11,2.1353799e-11,1.2265042e-10,8.826132e-11,2.6373943e-11,6.1637757e-12,8.766133e-11,1.8722078e-10,0.0,0.8223491,8.3431984e-10,6.223924e-10,5.5226006e-05,9.687711e-11
0.0042958045,9.989601e-05,232.78525,6.330388e-17,3.2644806e-24,1.8067874e-12,1.8067874e-12,1.8067874e-12,4.3776002e+21,2.6060612e-14,3.5003937e-05,0.9999953,1.8453939e-05,1.8453788e-05,1.8453939e-05,1.8453946e-05,2.865872e-08,1.5391336e-09,1.9484171,0.0030602124,7.078566e-13,1.4423561,0.18473148,8.3404055e-05,1.6719791e-12,1.0467211e-12,7.0514566e-12,1.4760113e-12,1.5171471e-12,1.8067874e-12,2.529274e-12,8.884084e-13,1.2845108e-12,2.8044134e-12,1.1087509e-11,0.0,0.50606096,1.5056922e-10,6.310247e-11,1.8453939e-05,3.164088e-12
0.004470769,0.00016798447,223.67519,1.3155326e-17,2.3001693e-25,4.796008e-13,4.796008e-13,4.796008e-13,4.660794e+23,3.2262706e-14,2.560241e-05,0.9999978,1.9987772e-05,1.9987752e-05,1.9987772e-05,1.9987772e-05,9.412125e-09,3.8038257e-09,2.3517644,0.0021113597,1.0107985e-13,1.9888655,0.11898584,0.00019030762,0.0,0.0,5.0351444e-13,1.5002837e-13,1.0976416e-13,4.796008e-13,5.956417e-13,-9.203482e-14,2.9788365e-13,2.4620603e-12,8.490976e-13,0.0,0.36289898,1.9546973e-11,1.3798541e-12,1.9987772e-05,2.104557e-13
0.0042752996,9.584367e-05,233.90173,6.197426e-17,5.2939138e-24,2.3008507e-12,2.3008507e-12,2.3008507e-12,5.785479e+21,1.7784648e-14,2.691884e-05,0.99999684,1.8278188e-05,1.8278042e-05,1.8278188e-05,1.8278193e-05,1.6059298e-08,1.9364004e-09,2.152093,0.0025229487,5.572312e-13,1.6127385,0.19070835,0.00010594048,1.9954875e-12,1.3330982e-12,5.90167e-12,1.0963306e-12,1.1879532e-12,2.3008507e-12,2.8351063e-12,9.021533e-13,1.2130069e-12,3.2021191e-12,9.265621e-12,0.0,0.53935444,1.4549946e-10,5.2371392e-11,1.8278188e-05,3.154278e-12
0.00831663,0.00053921196,120.24102,-2.9196475e-17,2.7534191e-25,5.247303e-13,5.247303e-13,5.247303e-13,9.309352e+22,4.1893287e-14,-4.3024767e-05,0.9999996,6.916632e-05,6.916631e-05,6.916632e-05,6.916632e-05,8.207837e-10,-5.3770624e-08,2.1814227,0.00093628815,3.766911e-13,1.8484877,0.12827298,-0.00077741046,7.418921e-13,2.6445133e-11,3.5708632e-12,-2.507701e-13,-6.6688473e-13,5.247303e-13,2.0895527e-12,1.4687857e-12,2.0346897e-12,5.1917854e-12,2.1306969e-12,0.0,0.33293486,1.610756e-11,5.1485964e-12,6.916632e-05,7.298157e-13
0.0134717375,0.0008079095,74.22948,1.574105e-17,3.385912e-27,5.818859e-14,5.818859e-14,5.818859e-14,2.1998872e+25,2.1792445e-14,0.0002655827,0.9999996,0.0001814877,0.0001814877,0.0001814877,0.0001814877,8.374209e-10,1.6954626e-08,1.5056137,0.000942572,2.8404815e-14,1.4423561,0.22463864,9.342025e-05,1.5553294e-14,3.1740435e-14,5.8390935e-14,5.457485e-14,6.3043605e-14,5.818859e-14,-7.801024e-14,2.3909553e-14,5.3251765e-14,-4.78081e-13,4.720969e-14,0.0,0.06325762,7.210386e-13,7.9713693e-13,0.0001814877,1.8740262e-13
0.022571499,0.0029069453,44.30366,4.1929608e-16,8.4589845e-26,2.9084333e-13,2.9084333e-13,2.9084333e-13,1.5687551e+22,4.3752408e-11,0.0011111571,0.99996215,0.0005094725,0.0005094725,0.0005094725,0.0005094725,6.5920307e-07,5.4856972e-08,0.50850284,0.008702972,2.7918377e-12,1.0212225,0.17526044,0.00010767406,0.0,0.0,-1.4367819e-11,4.2213602e-12,6.091162e-12,2.9084333e-13,-6.4726466e-12,6.367339e-13,4.7458756e-12,-3.051984e-13,-2.419928e-11,0.0,-0.51271963,1.0465132e-11,6.9749484e-11,0.0005094725,9.366312e-12
0.012966825,0.001852632,77.11988,2.5491353e-15,8.536223e-22,2.9216816e-11,2.9216816e-11,2.9216816e-11,9.734838e+19,1.1825035e-13,4.157014e-05,1.0,0.00016813855,0.00016813797,0.00016813855,0.00016813852,6.3699497e-12,1.4289002e-07,0.52535343,0.00018537251,3.042062e-11,0.64188063,0.09075658,0.00084983534,8.1717005e-10,1.0320634e-09,-2.4294063e-11,1.4273961e-11,1.7567687e-11,2.9216816e-11,1.7313364e-11,5.0933334e-11,1.2659071e-10,-4.7727725e-11,-3.3844948e-11,-0.021036807,-0.11652719,5.847318e-10,2.0145366e-11,0.00016813855,-2.697701e-12
0.005841217,0.00015952764,171.1972,1.07056646e-16,8.967488e-25,9.469682e-13,9.469682e-13,9.469682e-13,2.301743e+22,1.9427024e-14,0.00010801146,0.9999996,3.4119814e-05,3.411978e-05,3.4119814e-05,3.4119814e-05,7.25568e-10,1.2684205e-09,1.5928643,0.0008985853,4.705582e-13,1.4230676,0.21388026,3.717548e-05,6.37685e-14,2.9957265e-14,1.3245296e-12,1.0774231e-12,1.2754267e-12,9.469682e-13,4.9680204e-13,5.6794326e-13,4.1822391e-13,-1.7485405e-12,1.9619942e-12,0.0,0.16979676,3.4063374e-11,8.258944e-12,3.4119814e-05,1.3801018e-12
0.004892259,5.7168956e-05,204.40454,1.1810047e-16,5.3724824e-24,2.3178616e-12,2.3178616e-12,2.3178616e-12,2.9172767e+21,3.0727512e-16,5.0167382e-05,1.0,2.3934199e-05,2.3934057e-05,2.3934199e-05,2.3934199e-05,5.4512997e-13,7.2379885e-10,0.7880409,8.1689584e-05,8.6272184e-13,0.8379811,0.41865727,3.0241194e-05,0.0,0.0,-5.23479e-13,2.0187589e-12,2.4204406e-12,2.3178616e-12,1.4130969e-12,2.4822193e-12,6.363495e-13,2.8260237e-12,-1.1284639e-12,0.0,-0.049940225,1.416211e-10,-3.1784574e-13,2.3934199e-05,5.3957524e-12
0.004481477,5.895127e-05,223.14072,1.7479132e-17,4.5103773e-25,6.715934e-13,6.715934e-13,6.715934e-13,2.9017512e+22,2.4922187e-16,-5.842951e-06,1.0,2.0083637e-05,2.0083575e-05,2.0083637e-05,2.0083637e-05,9.239852e-13,2.092853e-09,0.22262695,9.739911e-05,2.5004494e-13,0.29254326,0.340682,0.00010420691,0.0,0.0,-2.0973507e-13,4.553104e-13,5.510415e-13,6.715934e-13,1.1554327e-12,8.1809277e-13,4.949166e-13,-8.166428e-12,-1.120511e-12,0.0,-0.069916315,6.2539654e-11,0.0,2.0083637e-05,2.4901882e-12
0.007098228,0.00031746668,140.88023,1.0589658e-14,3.418013e-21,5.8463775e-11,5.8463775e-11,5.8463775e-11,1.2571779e+19,1.4455619e-13,0.00018030578,0.9999997,5.0384846e-05,5.0383693e-05,5.0384846e-05,5.038498e-05,4.234222e-10,1.04134275e-08,0.5238788,0.0007509157,4.0539298e-11,0.34076467,0.15870908,0.00020668024,9.9541084e-11,2.0830997e-09,1.328823e-10,5.8394116e-11,6.903479e-11,5.8463775e-11,1.1766628e-10,6.825701e-11,1.2590871e-10,-6.039516e-10,2.0948243e-10,0.013629482,0.18311416,1.1522195e-09,5.146074e-10,5.0384846e-05,5.906914e-11
0.0028615443,5.590159e-05,349.46167,3.5011316e-17,7.549823e-24,2.7476942e-12,2.7476942e-12,2.7476942e-12,5.2238765e+20,4.1679383e-15,8.931317e-06,0.99998295,8.1884355e-06,8.187729e-06,8.1884355e-06,8.188448e-06,1.989377e-07,9.006121e-10,1.7554169,0.00583763,1.4001648e-12,1.2526853,0.14647947,0.00010998548,0.0,3.890878e-13,1.2853948e-11,2.5189e-12,2.708309e-12,2.7476942e-12,1.2303086e-11,8.493935e-13,2.890065e-12,2.8226494e-11,1.0479028e-11,0.0,0.50273156,7.0682005e-10,9.832533e-11,8.1884355e-06,4.249755e-12
0.013555681,0.001099833,73.769806,6.0833504e-15,2.3139437e-21,4.810347e-11,4.810347e-11,4.810347e-11,2.518962e+19,3.3370518e-13,0.00012062678,0.99999994,0.00018375649,0.00018375555,0.00018375649,0.00018375668,7.133485e-11,8.158533e-08,0.63195425,0.0004147317,4.716733e-11,0.4222053,0.1670767,0.00044398694,0.0,2.9878804e-11,1.939749e-10,3.3218654e-11,4.228597e-11,4.810347e-11,1.1311564e-10,1.7981319e-10,1.5393471e-10,-3.29587e-10,3.5596867e-10,0.014992429,0.20974895,9.388195e-10,1.7471425e-09,0.00018375649,3.942245e-11
0.0057897028,0.0005298625,172.72043,1.4837584e-18,2.4414016e-27,4.9410542e-14,4.9410542e-14,4.9410542e-14,3.2804796e+24,1.12655036e-13,2.9868e-05,0.99999946,3.352066e-05,3.3520653e-05,3.352066e-05,3.352066e-05,1.1765157e-09,2.5839784e-08,2.2618356,0.0010556804,9.522439e-14,2.581453,0.06326295,0.00077086146,1.8216017e-11,6.1997274e-12,-3.980029e-13,4.82304e-14,5.3114736e-14,4.9410542e-14,-5.6910417e-13,1.454797e-13,3.8804745e-13,-2.1610323e-14,-9.770207e-13,0.0,-0.31961745,5.739151e-12,-6.581425e-12,3.352066e-05,-2.1178704e-13
0.004507251,9.610002e-05,221.86473,2.7112972e-17,9.569036e-25,9.782145e-13,9.782145e-13,9.782145e-13,3.0904167e+22,8.825911e-16,2.619583e-06,0.99999994,2.031531e-05,2.0315249e-05,2.031531e-05,2.031531e-05,5.226619e-11,1.8117733e-09,1.1661625,0.00037388693,2.4656378e-13,1.2826897,0.21139756,8.918263e-05,9.4750666e-12,2.1904466e-12,-3.3413783e-13,4.803874e-13,5.224167e-13,9.782145e-13,7.6047464e-13,3.4387727e-13,4.470083e-13,5.8916565e-12,-1.6855044e-12,0.0,-0.11652719,6.1939245e-11,3.430716e-13,2.031531e-05,1.4440407e-12
0.009505388,0.00036365824,105.20349,6.463839e-17,4.153664e-25,6.4448924e-13,6.4448924e-13,6.4448924e-13,5.1294063e+21,1.6294659e-14,9.045908e-05,0.9999999,9.0352405e-05,9.0352325e-05,9.0352405e-05,9.035241e-05,1.2943671e-10,1.5262954e-08,1.0710821,0.000505847,1.4987385e-12,0.9612136,0.24845418,0.00016892691,0.0,3.654822e-11,3.770294e-12,2.1650659e-12,2.5266657e-12,6.4448924e-13,-5.7861767e-13,2.877183e-12,3.816114e-12,8.734741e-12,3.5796453e-12,0.0,0.1098685,7.715874e-11,2.7473477e-11,9.0352405e-05,1.0071884e-11
0.01291899,0.0006142408,77.40543,1.5527817e-16,9.6118954e-26,3.1003057e-13,3.1003057e-13,3.1003057e-13,1.7486437e+24,3.91383e-11,0.0003955054,0.9999709,0.0001669003,0.0001669003,0.0001669003,0.0001669003,4.4394173e-07,5.9795613e-09,-0.9496964,0.007628476,1.1692505e-13,0.70831907,0.27171803,3.5827146e-05,2.6997222e-12,6.1904117e-13,-2.332769e-12,2.6409961e-13,3.0344187e-13,3.1003057e-13,-8.7645803e-13,1.1792738e-13,9.8675435e-14,2.60131e-12,-3.3874e-12,0.0,-1.6580155,1.8846172e-12,0.0,0.0001669003,4.4073038e-13
0.004726146,1.2959582e-05,211.5889,4.0241024e-19,1.2666571e-27,3.5590126e-14,3.5590126e-14,3.5590126e-14,5.7461225e+22,1.4441088e-14,9.723238e-06,0.9999999,2.2336455e-05,2.2336368e-05,2.2336455e-05,2.2336457e-05,1.2467266e-10,1.2885775e-08,0.28770533,0.0004995632,4.658376e-13,0.05465094,1.7235475,0.0005768941,0.0,3.901256e-11,1.9529836e-12,2.7754692e-13,1.9836303e-13,3.5590126e-14,-4.665593e-12,1.5047999e-12,1.6708005e-12,1.3123532e-11,-1.0877011e-11,0.0,0.23305438,8.7733286e-11,-1.2184087e-12,2.2336455e-05,5.1722285e-12
0.008129125,3.6974085e-05,123.014465,-2.1726641e-18,8.802274e-28,-2.9668627e-14,2.9668627e-14,2.9668627e-14,5.9086146e+21,2.6081933e-13,6.385375e-05,0.9999989,6.608268e-05,6.60826e-05,6.608268e-05,6.608267e-05,3.2614142e-09,9.966635e-09,-0.6337221,0.0014829795,1.1742963e-12,0.032147612,1.7872702,0.00015082072,1.0856199e-12,5.3744044e-11,-8.510693e-12,1.5813765e-12,2.1928117e-12,-2.9668627e-14,-7.761168e-12,2.2150179e-12,2.4890947e-12,-1.1779901e-11,-1.5927263e-11,0.0,-0.6658697,7.718146e-11,-1.5589577e-12,6.608268e-05,1.2732133e-11
0.0042883595,0.00023640195,233.1894,5.6110606e-17,1.5402716e-24,1.2410768e-12,1.2410768e-12,1.2410768e-12,1.0638664e+22,1.7556659e-14,4.5187804e-05,0.99999976,1.8390028e-05,1.8389948e-05,1.8390028e-05,1.8390034e-05,3.8729675e-10,5.3311155e-09,1.0496844,0.0007289223,1.014532e-12,0.87655824,0.077791356,0.00028989167,2.6876092e-11,4.984496e-11,4.6491634e-12,1.0228132e-12,1.1625652e-12,1.2410768e-12,5.0009667e-12,2.4577926e-12,3.0953378e-12,-1.3644834e-12,5.3753057e-12,0.0,0.17312612,8.0852894e-11,3.045265e-11,1.8390028e-05,-4.577333e-13
