"squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(var_RevolvingUtilizationOfUnsecuredLines), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(mul(var_MonthlyIncome, var_DebtRatio)), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","sin(div(add(var_RevolvingUtilizationOfUnsecuredLines, add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_MonthlyIncome, var_RevolvingUtilizationOfUnsecuredLines)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), add(var_MonthlyIncome, add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(div(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), mul(var_DebtRatio, var_DebtRatio))), var_MonthlyIncome))","sin(add(div(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome))), add(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), add(div(var_RevolvingUtilizationOfUnsecuredLines, div(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)))), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))), var_RevolvingUtilizationOfUnsecuredLines))))",var_RevolvingUtilizationOfUnsecuredLines,var_DebtRatio,var_MonthlyIncome
0.0028881177,0.00288812,0.37541255,0.49258137,0.49295506,0.55522424,0.620128,0.5552266,0.55530775,0.55529106,2.0080413e-05,3.6155345e-08,0.00013645466
0.00016967327,0.00016967327,0.0060635805,0.0070884894,0.008035717,0.008101109,0.010111262,0.00810111,0.008104305,0.008103666,6.3906054e-07,1.5709662e-07,0.00031553878
0.0006965166,0.00069651665,0.10850471,0.13122839,0.13142495,0.14984265,0.18174052,0.14984274,0.14985478,0.14985235,2.4543313e-06,2.603181e-07,6.527081e-05
0.0001264873,0.0001264873,0.0046841432,0.005473373,0.0062492816,0.0062552737,0.007810121,0.0062552746,0.006257295,0.006256891,4.0425874e-07,3.8004275e-10,0.00025850578
7.456098e-05,7.456098e-05,0.0037609166,0.0043932395,0.0047681876,0.0050208406,0.006270063,0.0050208406,0.0050216247,0.005021468,1.5681636e-07,5.1196416e-08,0.00012493183
0.0021176233,0.002117624,0.26168546,0.33235273,0.332766,0.377594,0.437325,0.37759525,0.37765744,0.37764475,1.3697905e-05,5.877568e-08,0.00014150854
0.0019316417,0.0019316424,0.29372373,0.37665534,0.376932,0.42716235,0.4897623,0.42716342,0.42721027,0.4272007,1.0595059e-05,1.7162768e-07,9.602365e-05
0.00034791976,0.00034791976,0.027403437,0.03226388,0.03267322,0.036871243,0.045751926,0.036871057,0.036877315,0.036876064,1.25483e-06,5.1842926e-06,0.00013610089
0.0017422232,0.0017422237,0.42594764,0.56594336,0.5660447,0.6346199,0.6971893,0.6346208,0.63464564,0.63464046,6.6625907e-06,1.5676716e-07,3.876323e-05
0.00049221754,0.00049221754,0.0363928,0.04297602,0.04350835,0.049110822,0.060791083,0.04911085,0.04912167,0.0491195,2.1726241e-06,1.0928655e-07,0.00017688567
0.0026159072,0.0026159098,0.54949397,0.74597526,0.7460843,0.820499,0.8657175,0.8205007,0.8205338,0.82052684,1.2158154e-05,2.3771057e-07,5.0538765e-05
5.2856067e-05,5.2856067e-05,0.0032025732,0.003740326,0.0039801905,0.004274655,0.0053389226,0.004274655,0.004275082,0.004274997,8.5415415e-08,1.0923499e-09,7.992706e-05
0.0010475762,0.0010475762,0.08272414,0.09920158,0.099883,0.11331609,0.13846578,0.11331627,0.113347985,0.11334161,6.419993e-06,1.524877e-07,0.0002261357
0.000916325,0.000916325,0.110666834,0.1339385,0.13426816,0.1529315,0.1853744,0.15293165,0.15295225,0.1529481,4.2026945e-06,2.9854937e-07,0.00010949223
0.0022869294,0.0022869303,0.30425698,0.39137456,0.39173666,0.44356385,0.5068766,0.44356534,0.44362888,0.44361588,1.4516349e-05,2.5778058e-07,0.0001263469
0.00052757264,0.00052757264,0.04729899,0.05605797,0.05646781,0.06525235,0.079051316,0.06405601,0.06406686,0.064064674,2.181012e-06,0.00040394277,0.00013610089
0.0025303678,0.0025303697,0.4095114,0.5419838,0.5422189,0.6088609,0.67250955,0.6088628,0.6089183,0.6089068,1.4474198e-05,1.790538e-07,8.844284e-05
0.0002787525,0.0002787525,0.00872236,0.010205712,0.011685319,0.011663609,0.014548388,0.011663614,0.011670793,0.011669356,1.436852e-06,1.0137652e-07,0.00049275294
0.0019479552,0.001947956,0.3807367,0.50026304,0.5004278,0.5636068,0.62838495,0.5636079,0.5636441,0.56363666,9.043918e-06,2.0445302e-07,6.041909e-05
0.0,0.0,0.0,0.0,0.00030323258,1.7961347e-09,0.0,0.0,0.0,0.0,0.0,4.260855e-07,0.00010107753
0.00046923786,0.00046923786,0.040585298,0.047993783,0.048403475,0.054852575,0.06780795,0.054843616,0.05485291,0.054851048,1.8670021e-06,3.4993973e-05,0.00013610089
0.00035593973,0.00035593973,0.030641418,0.03611507,0.036476694,0.04127162,0.051166855,0.041271634,0.04127782,0.041276578,1.2406311e-06,1.4073933e-07,0.00012020645
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5564961,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0,0.00013610089
0.00013903837,0.00013903837,0.0048357546,0.005650814,0.0065445257,0.006458063,0.008063115,0.0064580636,0.0064604664,0.006459986,4.80724e-07,2.6469925e-08,0.00029774912
0.00055085175,0.00055085175,0.056932706,0.06769193,0.068028085,0.07734409,0.09519406,0.077344134,0.07735486,0.07735271,2.1598557e-06,1.8114311e-07,0.00011158959
0.0,0.0,0.0,0.0,0.00040830267,0.00011217282,0.0,0.0,0.0,0.0,0.0,0.00012355897,0.00013610089
0.0010712773,0.0010712773,0.11748513,0.14250939,0.14291902,0.16990116,0.1968254,0.162698,0.16272521,0.16271971,5.5605465e-06,0.0009971122,0.00013610089
0.0005240262,0.0005240263,0.041467212,0.04905107,0.049545527,0.056051478,0.069285326,0.056051508,0.056062974,0.056060676,2.3028344e-06,8.300238e-08,0.00016425097
4.5563873e-05,4.5563873e-05,0.001551104,0.0018105574,0.002339864,0.002069208,0.0025856225,0.002069208,0.0020696642,0.0020695732,9.1255004e-08,6.8930845e-08,0.00017640555
0.0013772172,0.0013772174,0.16052637,0.19747065,0.19787847,0.23121439,0.26904058,0.22522528,0.22526252,0.225255,7.72964e-06,0.00091502763,0.00013610089
0.0027162458,0.0027162477,0.31351912,0.40437764,0.4048592,0.45802256,0.5218665,0.45802468,0.45811182,0.45809397,2.0080413e-05,7.008596e-08,0.00016882474
0.001723559,0.0017235595,0.23101544,0.29063442,0.29097745,0.33067328,0.38664457,0.33067405,0.3307195,0.33071026,9.79364e-06,7.521224e-08,0.000116239156
0.00017351327,0.00017351327,0.008218271,0.00961428,0.010241302,0.010987697,0.013705597,0.010987698,0.010990565,0.010989991,5.736412e-07,2.2393134e-07,0.00020882617
0.0005745391,0.0005745391,0.040832393,0.048289955,0.048898485,0.055181947,0.06822347,0.055181988,0.055195875,0.055193093,2.7902447e-06,1.5658927e-08,0.00020215506
0.0013898454,0.0013898455,0.0872257,0.104755536,0.10585956,0.11965329,0.14603078,0.11965362,0.11970783,0.11969693,1.0986745e-05,2.8499724e-07,0.00036640602
2.142599e-05,2.142599e-05,0.00067453564,0.0007871353,0.0011954684,0.0061141904,0.0011243378,0.0008995831,0.00089973613,0.0008997055,3.060852e-08,0.0008424475,0.00013610089
0.0,0.0,0.0,0.0,0.00021014019,2.0461688e-11,0.0,0.0,0.0,0.0,0.0,3.785861e-08,7.004673e-05
4.7303743e-05,4.7303743e-05,0.0012833278,0.0014978563,0.0022560447,0.0017118357,0.0021392785,0.0017118357,0.0017123765,0.0017122683,1.0814262e-07,3.4040117e-08,0.0002526938
0.00022377173,0.00022377173,0.009889829,0.011576228,0.0123654455,0.013229884,0.016495354,0.013229887,0.013234229,0.01323336,8.692339e-07,8.9138e-08,0.00026280156
0.0,0.0,0.9991474,-0.4784053,-0.47847375,-0.85153145,-0.6084984,-0.8515424,-0.8515839,-0.8515734,2.0080413e-05,2.9366362e-07,1.9305808e-05
0.0,0.0,0.0,0.0,0.00085284153,2.422351e-10,0.0,0.0,0.0,0.0,0.0,2.6241707e-07,0.00028428054
0.0033230835,0.0033230886,0.51064646,0.68982965,0.690054,0.7643317,0.8167075,0.7643346,0.76439923,0.7643857,2.0945705e-05,3.4022486e-07,9.6301614e-05
0.0,0.0,0.0,0.0,0.00040830267,0.0047545917,0.0,0.0,0.0,0.0,0.0,0.00080442935,0.00013610089
0.0006197177,0.0006197177,0.058317024,0.06936972,0.06977973,0.081218764,0.09751565,0.07926023,0.079273626,0.07927094,2.699677e-06,0.00051713316,0.00013610089
0.00061482406,0.00061482406,0.045233272,0.053572923,0.05416889,0.061217222,0.0755931,0.061217267,0.061232347,0.061229326,3.031154e-06,2.8207873e-07,0.00019793506
0.0007782164,0.00077821646,0.17449833,0.21562865,0.215742,0.2458374,0.29242757,0.24583755,0.24584882,0.24584654,2.3536868e-06,1.5887905e-07,3.7904072e-05
0.0,0.0,0.0,0.0,0.00024796842,1.084309e-10,0.0,0.0,0.0,0.0,0.0,9.4670376e-08,8.2656145e-05
0.0008407297,0.00084072974,0.06450596,0.07688933,0.0775352,0.08784696,0.107896626,0.08784706,0.087870434,0.08786574,4.7137983e-06,7.490663e-08,0.00021436016
0.0011082183,0.0011082183,0.08509276,0.10212191,0.10285159,0.116648406,0.1424427,0.116648614,0.11668356,0.116676524,7.077906e-06,1.885148e-07,0.00024215649
2.3653969e-05,2.3653969e-05,0.00040238575,0.00046951303,0.0015498268,0.00053658633,0.00067075755,0.00053658633,0.00053682784,0.0005367795,4.8304667e-08,5.365821e-09,0.00036008868
0.0,0.0,0.14112,0.0,2.1887558e-05,0.0,4.3775115e-05,0.0,0.00010943779,8.755023e-05,2.1887558e-05,0.0011193751,0.0
0.0012250909,0.001225091,0.191049,0.23733689,0.23757793,0.2704452,0.320104,0.27044556,0.27047184,0.2704665,5.5361256e-06,8.475829e-08,8.0862024e-05
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5564961,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0,0.00013610089
0.00036292666,0.00036292666,0.023928013,0.028139459,0.02868652,0.03215808,0.0399423,0.03215809,0.032165393,0.03216393,1.462959e-06,2.0728291e-07,0.00018193955
9.724912e-05,9.724912e-05,0.005059201,0.005912362,0.0063208872,0.006757282,0.008435265,0.006756974,0.0067581227,0.0067578936,2.2990928e-07,6.4803653e-06,0.00013610089
0.00011613029,0.00011613029,0.0042445413,0.0049589756,0.0057174047,0.005667394,0.0070769303,0.0056673945,0.005669184,0.005668826,3.5803075e-07,2.1167077e-09,0.0002526938
0.0025823605,0.002582362,0.26776195,0.34069976,0.34128875,0.3869549,0.44732565,0.38695675,0.38704753,0.387029,2.0080413e-05,9.3575586e-08,0.00020215506
6.625432e-05,6.625432e-05,0.0037957905,0.004434028,0.0047260094,0.0050674556,0.0063281474,0.005067456,0.0050680717,0.0050679487,1.2325008e-07,1.1218498e-09,9.728712e-05
0.0012872425,0.0012872426,0.13556233,0.16541305,0.16588284,0.18877676,0.2271744,0.18877709,0.1888132,0.18880591,7.42176e-06,1.0879165e-07,0.0001563164
0.0011535744,0.0011535744,0.0736651,0.08807369,0.08906357,0.10061569,0.12326738,0.1006159,0.10065687,0.100648634,8.2771185e-06,1.429226e-07,0.00032850195
0.00046594164,0.00046594167,0.04277805,0.0506237,0.05099647,0.057848085,0.0714791,0.05784811,0.05785703,0.05785524,1.7916874e-06,1.2402741e-07,0.00012381998
0.00012223399,0.00012223399,0.0068571037,0.008018259,0.008426859,0.009355508,0.011434254,0.009163695,0.0091652535,0.009164942,3.118011e-07,0.00016157712,0.00013610089
0.0014395181,0.0014395183,0.22379822,0.28091928,0.2811724,0.3197169,0.3746611,0.31971744,0.3197499,0.31974328,6.9631915e-06,2.5860254e-07,8.5587395e-05
0.0010553325,0.0010553326,0.1657962,0.20430121,0.2045282,0.2329817,0.27786264,0.23298194,0.23300336,0.23299903,4.4564317e-06,1.4827894e-07,7.5808144e-05
0.0043305596,0.004330579,0.8229798,0.9956728,0.9956594,0.94579697,0.94182014,0.945794,0.945765,0.94577146,1.9700934e-05,2.1982959e-07,4.1441785e-05
0.00090469094,0.000904691,0.15349148,0.18838663,0.18857612,0.21490374,0.25724125,0.21490392,0.21492043,0.21491712,3.420736e-06,4.491257e-09,6.317345e-05
0.00050574774,0.00050574774,0.032821544,0.038712725,0.03937038,0.04423973,0.054816052,0.044239756,0.044251807,0.044249393,2.418271e-06,2.3166815e-07,0.00021858016
0.0019603355,0.0019603362,0.33991703,0.44173175,0.44194466,0.49938536,0.5641842,0.49938643,0.49942833,0.4994197,9.909815e-06,2.015442e-09,7.5808144e-05
0.0025362817,0.0025362833,0.36042637,0.47103244,0.4713474,0.53163236,0.59666395,0.5316342,0.53169984,0.5316863,1.5934682e-05,1.3169017e-07,0.000113712216
0.00019694596,0.00019694596,0.018780425,0.022048043,0.022280443,0.025197137,0.03133881,0.02519714,0.025199573,0.025199087,4.8713935e-07,1.8983103e-07,7.732431e-05
0.0012718978,0.0012718979,0.22602546,0.28391322,0.2841074,0.3230945,0.37835672,0.3230949,0.32312006,0.32311493,5.4038164e-06,1.1444244e-07,6.570039e-05
7.584194e-05,7.584194e-05,0.0024390833,0.0028479113,0.0035912562,0.0032547545,0.004066198,0.0032547547,0.0032557624,0.0032555608,2.0156384e-07,1.8948438e-09,0.00024771574
4.099763e-05,4.099763e-05,0.0016017063,0.0018696551,0.0022780297,0.003225451,0.0026699393,0.0021367483,0.0021371117,0.002137039,7.270339e-08,0.00038493372,0.00013610089
0.00036282899,0.00036282899,0.0289595,0.034113597,0.034522988,0.0494588,0.048354086,0.038984668,0.038991284,0.038989954,1.3267978e-06,0.0011945474,0.00013610089
0.00017708048,0.00017708048,0.012638201,0.0148068005,0.015148381,0.016921869,0.021081751,0.01692187,0.016924275,0.016923793,4.8107876e-07,7.170011e-08,0.000113712216
0.00029471976,0.00029471976,0.02201831,0.025877176,0.026286345,0.044208825,0.03674974,0.029572912,0.029577933,0.029576926,1.0063713e-06,0.0014118557,0.00013610089
0.00010493821,0.00010493821,0.005598107,0.0065433225,0.0069518704,0.009446194,0.009334114,0.0074780667,0.007479339,0.0074790837,2.5444524e-07,0.0005175652,0.00013610089
0.00021576002,0.00021576002,0.0121574765,0.014241307,0.014778929,0.01627561,0.020279784,0.016275615,0.016279252,0.016278524,7.282967e-07,6.6230726e-08,0.00017898303
0.003891198,0.0038912096,0.7368685,0.9723761,0.972416,0.9989944,0.999979,0.99899477,0.99899876,0.99899787,1.9279867e-05,6.390765e-08,5.0538765e-05
0.000211519,0.000211519,0.014198682,0.016643697,0.017052587,0.049115896,0.023687277,0.019021101,0.019024337,0.019023689,6.4723616e-07,0.0020244662,0.00013610089
0.0,0.0,0.99989724,-0.5909249,-0.59098625,-0.92126435,-0.7006585,-0.9212727,-0.9213033,-0.9212955,2.0080413e-05,0.0,1.8623534e-05
0.00030920396,0.00030920396,0.01113819,0.01304288,0.01430274,0.014906019,0.018580131,0.0149060255,0.014913834,0.01491227,1.5632213e-06,9.3426145e-08,0.00041947173
0.002759252,0.002759254,0.34110916,0.44342852,0.44384724,0.5012577,0.5660982,0.5012599,0.5013424,0.5013255,1.9586487e-05,2.1359822e-08,0.0001492157
0.00021721605,0.00021721605,0.02374719,0.027925128,0.02812336,0.03191316,0.0396382,0.031913165,0.03191579,0.031915266,5.260806e-07,1.2877967e-07,6.5927816e-05
0.000560807,0.000560807,0.03754715,0.044356212,0.04501513,0.05068772,0.062724195,0.050687756,0.05070158,0.050698806,2.7755048e-06,1.559077e-07,0.00021893393
0.0026124737,0.0026124755,0.34449783,0.44825596,0.4486237,0.5065815,0.5714831,0.5065835,0.5066567,0.5066416,1.7440458e-05,1.2358988e-07,0.00013132498
0.0012765748,0.0012765749,0.12202417,0.14823577,0.14878318,0.16922075,0.20445043,0.16922106,0.16925885,0.16925123,7.734203e-06,4.343642e-08,0.00018193955
0.00022394599,0.00022394599,0.023415232,0.027531723,0.027746968,0.03146361,0.039083432,0.031463612,0.03146642,0.031465862,5.631984e-07,1.186009e-07,7.158816e-05
0.00018449033,0.00018449033,0.017357444,0.02036782,0.020597536,0.023277014,0.028961813,0.023277016,0.023279238,0.023278795,4.4486322e-07,1.6033158e-07,7.643988e-05
2.8861139e-06,2.8861139e-06,4.6589666e-05,5.4355456e-05,0.0004626602,0.017804561,7.765391e-05,6.212052e-05,6.213109e-05,6.212897e-05,2.1136646e-09,0.0015539917,0.00013610089
0.00040089,0.00040089,0.025991347,0.03058695,0.03117582,0.034954846,0.04339192,0.03495486,0.0349634,0.03496169,1.7114971e-06,1.5720113e-07,0.00019581243
4.4066375e-05,4.4066375e-05,0.0017044543,0.00198966,0.002419421,0.002273897,0.0028412412,0.002273897,0.0022743042,0.0022742227,8.142085e-08,6.8587414e-10,0.00014322686
0.0022111535,0.0022111544,0.2810415,0.3590326,0.35942703,0.4142559,0.46907842,0.4074813,0.40754515,0.40753213,1.4280142e-05,0.0010057527,0.00013610089
0.0014298776,0.0014298778,0.114818536,0.13915293,0.13990992,0.15887363,0.19235687,0.15887402,0.15892315,0.15891324,1.00309235e-05,1.771417e-07,0.00025148087
0.0026014592,0.0026014608,0.2809619,0.35892236,0.35946852,0.40735662,0.46895793,0.4073585,0.4074469,0.4074288,1.9770016e-05,1.9192075e-07,0.00018848432
0.002748864,0.002748866,0.35686222,0.46592414,0.46630207,0.52742165,0.59105515,0.5260261,0.52610403,0.526088,1.8847204e-05,0.00047306667,0.00013610089
0.0005439518,0.0005439518,0.041481577,0.0490683,0.049600784,0.05607116,0.06930973,0.056071192,0.056083545,0.056081068,2.4808473e-06,4.5639942e-07,0.00017688567
0.003041693,0.0030416963,0.43230715,0.57523274,0.5755305,0.64455736,0.70665145,0.64456004,0.6446341,0.64461875,2.0080413e-05,2.0701762e-07,0.00011467245
0.0004931446,0.0004931446,0.06549158,0.07808968,0.07830675,0.089217514,0.109543376,0.08921755,0.08922553,0.08922393,1.609014e-06,5.1503605e-08,7.204301e-05
0.0015006487,0.0015006488,0.117967516,0.1431172,0.14391571,0.16339022,0.1976458,0.16339067,0.16344392,0.16343318,1.0886832e-05,4.0277296e-08,0.0002653285
0.00053573184,0.0005357319,0.1295764,0.1578,0.15788752,0.18011151,0.2171159,0.18011157,0.18011801,0.18011668,1.3179688e-06,2.285645e-08,2.9110328e-05
0.00016189278,0.00016189278,0.038316593,0.045276776,0.045330014,0.05173947,0.064006954,0.051739473,0.05174061,0.051740386,2.2890148e-07,3.0814864e-09,1.7688568e-05
0.00034866648,0.00034866648,0.027480906,0.032355923,0.03276527,0.04424371,0.045881465,0.036976233,0.03698251,0.036981255,1.2584111e-06,0.0009949522,0.00013610089
5.2567146e-05,5.2567146e-05,0.002230499,0.002604184,0.0030125864,0.0038538831,0.00371825,0.0029762096,0.0029767158,0.0029766145,1.0126634e-07,0.00034561948,0.00013610089
0.0036011105,0.0036011182,0.6304819,0.85735404,0.85746974,0.92356074,0.9500876,0.923563,0.92359924,0.92359155,2.0080413e-05,1.9433898e-07,6.822733e-05
5.5823835e-05,5.5823835e-05,0.0011462352,0.0013377854,0.0025887769,0.0015288974,0.0019108562,0.0015288974,0.0015296944,0.0015295349,1.5936652e-07,1.06873735e-07,0.0004169448
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.55688596,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.00025273426,0.00013610089
6.028678e-05,6.028678e-05,0.0015759775,0.0018396067,0.0027443813,0.0021024072,0.0026272212,0.0021024074,0.0021031997,0.0021030412,1.5848984e-07,7.2836684e-08,0.00030153952
0.0010672625,0.0010672625,0.10384909,0.12540548,0.12590018,0.14320485,0.17393002,0.14320506,0.14323404,0.1432282,5.90067e-06,4.1667324e-08,0.00016425097
0.0006693148,0.0006693148,0.05887512,0.070046574,0.07051787,0.080033146,0.09845211,0.080033205,0.08004877,0.08004564,3.1335023e-06,1.0221507e-07,0.00015644274
0.0010118458,0.0010118458,0.109332174,0.1322651,0.13267493,0.151107,0.18313523,0.15102449,0.1510498,0.1510447,5.1583725e-06,0.00010671002,0.00013610089
0.0010447201,0.0010447202,0.10414924,0.12578033,0.1262522,0.1436322,0.17443345,0.14363241,0.14366013,0.14365456,5.6452454e-06,4.025539e-07,0.00015667017
0.0010546955,0.0010546956,0.11573011,0.1402997,0.14070638,0.16018023,0.19387841,0.16018043,0.16020703,0.16020168,5.434112e-06,4.006808e-08,0.00013511538
0.0040318654,0.004031878,0.72082925,0.9590403,0.95909584,0.9946144,0.9988767,0.9946152,0.99462545,0.99462324,2.1361187e-05,1.1128468e-07,5.8245925e-05
0.00021508252,0.00021508252,0.015083859,0.017686516,0.018072437,0.020212838,0.02516528,0.020212842,0.020216083,0.020215435,6.491e-07,1.1412445e-07,0.00012844427
0.00074900396,0.00074900396,0.06764168,0.0807109,0.08118724,0.09221029,0.113153614,0.09221038,0.09222846,0.09222483,3.6494562e-06,1.08679295e-07,0.00015808525
0.00025779588,0.00025779588,0.01844928,0.021656891,0.022065938,0.03271851,0.030786354,0.024750147,0.024754351,0.024753507,8.4221506e-07,0.0010416107,0.00013610089
0.0027503911,0.002750394,0.49868983,0.67239237,0.67255753,0.74649864,0.8007713,0.7465007,0.74654734,0.7465376,1.4641438e-05,1.2356116e-06,6.94908e-05
0.00058933295,0.00058933295,0.054632094,0.06490695,0.06531691,0.07958898,0.09133874,0.07416345,0.074176,0.07417348,2.5257452e-06,0.0008605925,0.00013610089
0.00028829245,0.00028829245,0.017336652,0.02034328,0.020905226,0.02324897,0.028928371,0.023248976,0.023254404,0.02325332,1.086949e-06,8.236541e-08,0.00018699342
0.0,0.0,0.0,0.0,0.0005596915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018656385
0.0008185782,0.0008185782,0.1933915,0.24042672,0.24053212,0.27394438,0.3240098,0.27394456,0.27395618,0.27395383,2.4542173e-06,4.31716e-09,3.5377136e-05
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.6023761,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0027684122,0.00013610089
0.0020724453,0.0020724463,0.33737174,0.43811187,0.43835357,0.4953889,0.5601294,0.49539015,0.49543726,0.49542758,1.1132176e-05,9.844719e-08,8.59159e-05
0.00011216713,0.00011216713,0.0034033207,0.0039750473,0.004960992,0.0045429072,0.005674222,0.0045429077,0.004544773,0.0045443997,3.731185e-07,1.9936498e-10,0.00032852724
0.0,0.0,0.0,0.0,0.0011497061,2.3279866e-11,0.0,0.0,0.0,0.0,0.0,9.445459e-08,0.00038323546
0.0011470589,0.001147059,0.1899242,0.23585479,0.23606822,0.26876643,0.31822404,0.26876673,0.2687899,0.2687852,4.8700012e-06,8.2471836e-08,7.158816e-05
0.0,0.0,0.14112,0.0,2.260764e-06,0.0,4.521528e-06,0.0,1.130382e-05,9.043056e-06,2.260764e-06,0.0005249096,0.0
0.0028328246,0.0028328297,0.7971786,0.9998658,0.99986696,0.9789232,0.9732129,0.97892237,0.978914,0.97891587,8.978071e-06,3.2361376e-09,2.0215506e-05
0.00032847672,0.00032847672,0.028806861,0.033932075,0.034270313,0.038777236,0.048098367,0.038777247,0.03878268,0.038781594,1.0903863e-06,1.3142238e-07,0.000112448746
0.0021508867,0.0021508876,0.272375,0.3470541,0.34744993,0.3948912,0.45488518,0.39407587,0.39413795,0.39412522,1.3782282e-05,0.00034777963,0.00013610089
6.7566725e-05,6.7566725e-05,0.0031159355,0.0036390359,0.0040474767,0.0041607725,0.0051945783,0.0041588955,0.004159603,0.0041594612,1.4150774e-07,1.5984902e-05,0.00013610089
7.004803e-05,7.004803e-05,0.0025448482,0.002971509,0.003566465,0.0033960089,0.004242465,0.003396009,0.0033968505,0.0033966822,1.6832654e-07,2.7527988e-10,0.00019826357
6.9505906e-05,6.9505906e-05,0.005161154,0.006031714,0.0062342337,0.006893375,0.008605073,0.0068933745,0.006893956,0.0068938397,1.1627362e-07,1.1904527e-07,6.746925e-05
0.0007476559,0.0007476559,0.06287886,0.07490944,0.07544079,0.085586235,0.10516625,0.08558632,0.08560505,0.085601285,3.7780121e-06,9.8598115e-08,0.00017635501
0.0020082104,0.0020082113,0.32228166,0.41672978,0.4169789,0.47172955,0.5359652,0.47173074,0.47177708,0.47176757,1.0778122e-05,3.2880612e-07,8.776056e-05
0.00012382913,0.00012382913,0.00827441,0.009680136,0.009996229,0.01106296,0.013798697,0.011062961,0.011064416,0.011064125,2.911616e-07,1.386169e-07,0.000105272244
